ID,SeriousDlqin2yrs
99244,0.5743904773511912
121071,0.1806261678361402
2003,0.2797614256127701
16720,0.09214295425662154
66254,0.049463273763219365
113695,0.6772726465642254
122597,0.7430703030895649
47332,0.12137889681757061
55328,0.056176647994664174
72854,0.16595108393321886
125524,0.2904197119391799
97859,0.0593166354150504
146838,0.13682501218234366
31318,0.5248935466268159
42376,0.09563349837333693
136942,0.136648083213643
27319,0.15432101661472147
61429,0.581441284850023
50666,0.05046673885009578
63735,0.16750560105225692
29262,0.36247175612610677
104947,0.12949425384396102
68197,0.7586454237009453
61322,0.06799286644850293
19193,0.09648731977594951
51900,0.05140130951006653
102375,0.49111536031781905
116130,0.4915587013038535
25507,0.06263884257346028
37876,0.12217700644089712
124290,0.38864763026807436
103640,0.26366747788410944
120040,0.2664856878937339
82921,0.3024496628926132
144311,0.6835520825788635
33986,0.2715357718873574
1576,0.129044094006686
5061,0.1034807864595724
101471,0.10389335805263614
93225,0.12216756892242103
74737,0.12391521249762193
104260,0.7799640611250238
48127,0.0711094129726331
135339,0.14715481440981962
99314,0.4600056458915645
122326,0.7670852418906087
96653,0.03966477822177533
47119,0.29507561005966665
148651,0.14108708222273517
143228,0.6044383739249669
15233,0.2777274444109046
111770,0.25766136602002143
60216,0.8159157864383637
77157,0.44176064537812443
133732,0.8103227467826203
69888,0.5595725448437975
13160,0.32107795519085447
28488,0.1201603556752552
113819,0.3078592700568293
133443,0.3606876941201441
120062,0.29057136646279974
85033,0.7881855492379776
77476,0.20393873195296142
92458,0.8476080582607395
26272,0.08054574743387236
41790,0.34145177728381865
43088,0.5398042599865313
26594,0.11530537387178895
97524,0.08502771014666001
39457,0.065069364253273
54530,0.6044398932261246
32793,0.2334922140097916
82165,0.06138345468690805
119941,0.8890384939643369
138398,0.28447424669785404
142298,0.5868836679670812
65222,0.039601899810949075
7721,0.42113407783209766
3453,0.34265584156360657
63127,0.20673705733216372
96261,0.07187369022770235
59138,0.7688859054539361
149049,0.12427661360375689
28915,0.07821703097405862
72105,0.8066007384394219
450,0.2350441052885139
18331,0.541471237806085
25541,0.2805758133354355
122178,0.3683638746605949
31609,0.3357272847250647
34239,0.12738865937395424
40710,0.40512926257575055
26394,0.8710599529036176
80520,0.33494605462077115
49403,0.128744447372392
46967,0.16764591911165028
69489,0.04593054981318995
106402,0.08237925174580829
66716,0.33836914576063754
116804,0.09796908781439036
148662,0.35306153995033107
114678,0.16647177692236606
27078,0.28091676605704974
90461,0.2624711889530689
32864,0.12967440201474567
38214,0.0841369952783443
107269,0.2011011539028286
98249,0.24879766964524505
72527,0.9079634493441174
66883,0.15420828180353047
6030,0.04441969761389329
29351,0.19418253447440878
130364,0.7590037527872321
138234,0.05139648480058175
11497,0.13087790749724315
3370,0.054407300795460335
56261,0.08936195790556063
72114,0.3425886444980897
79194,0.07171292476081839
21077,0.36370702181489517
26260,0.11205416798627398
61213,0.18111458119302684
55089,0.16332164789594525
76996,0.5019856520549988
28067,0.2137859701409285
120520,0.11739613488398543
72874,0.07548284438655396
48944,0.06957906107122085
51445,0.7257047243221714
10241,0.11238935766132781
94040,0.574580691365263
5217,0.10871501669270943
64887,0.12022159235662765
94784,0.11923891543555051
149181,0.3084948606500343
90539,0.4029528330386593
44096,0.9023472441540223
40976,0.3943256566059482
15812,0.08287441814173864
120783,0.11848032604527214
83713,0.11796751662076718
96139,0.07086487073955985
79693,0.08682708837517725
57484,0.15667786757420324
7143,0.9237923894458369
118856,0.3090756261619479
70607,0.4425878140339757
124356,0.11811202718172625
146854,0.15707959377006206
135440,0.14561104079174753
12839,0.0967243352779671
43240,0.15753168939884737
70141,0.21080046992019888
39439,0.28079219874756484
98883,0.061518262682639484
140831,0.20694650547134855
26532,0.4022959267271771
50442,0.05545528755842629
56900,0.07423241440482332
2594,0.4469901289547347
86345,0.7558719364757841
44944,0.15797307477198871
3001,0.5609568575668492
34942,0.5987938608255566
6474,0.08805294947817312
74832,0.09617558683231557
82266,0.07288667974747108
35393,0.15207546198443864
102843,0.2863263056591494
25369,0.16218851212621332
21233,0.5440062244413975
107621,0.7933082581542982
112610,0.04702443649431669
871,0.21848443673782847
56284,0.12556717164799602
58911,0.5054516775922583
97392,0.16092466331702185
972,0.27677357633197647
89089,0.8837030819718724
34172,0.06148185116331454
105282,0.1723552489957158
33330,0.08778156820928816
68099,0.08225843851757543
138412,0.46271702847637053
30519,0.7040823706446595
58765,0.6830909710708063
25987,0.08797052178254652
21463,0.1267563718012146
86388,0.9224746910389541
144945,0.19306757353638382
113782,0.12199625600714463
55275,0.6644921796750386
76746,0.9295141788643991
81812,0.2844011569606234
32979,0.6697057441920694
1088,0.11580317676595926
146977,0.3020541768748244
120705,0.5500199734314273
126872,0.11467689149051326
39786,0.20558116316318753
117386,0.13688813262196778
98563,0.1612001403471943
29089,0.14545102962796616
28744,0.1792574892191613
24757,0.12427979994045671
89325,0.18225304576054205
129385,0.1309444412820567
108151,0.4332092724992469
23386,0.12503476728730284
74470,0.10476181635692874
41108,0.7319344778519322
122159,0.9283292506335914
77146,0.17506776138371358
137921,0.5498266207078675
54676,0.3563496579763511
64605,0.20045791826572523
125460,0.1336795232096423
53396,0.6806367634569882
26429,0.13368506999584648
132655,0.08391045309886493
140762,0.05896228170062039
85047,0.5968486589340576
121327,0.062160095611019414
111922,0.0926101426889009
5153,0.612853744663261
17971,0.44929046455336424
117754,0.1334511994176376
31138,0.08932498151781013
45651,0.050653139567301816
133220,0.12442484287541629
6686,0.25265118464759073
134795,0.20779590209668283
81030,0.05026355178247748
9622,0.37130812046560263
147971,0.4252098979585082
37039,0.2549012403461871
104906,0.08254341878337682
31618,0.29770026415308015
68877,0.130621067434713
137652,0.045254836760128994
90610,0.10243723945098257
43632,0.5198020195319779
32428,0.20600404602619943
69640,0.7035427797329029
103003,0.67864631445428
71376,0.04885497729353552
77608,0.19649124615889918
47582,0.16579681207408792
71771,0.549769928227375
141483,0.113001064594538
31357,0.9316719775244007
11545,0.5167628585196367
24220,0.09390571456787382
125465,0.07647418999075042
75569,0.7967506528398954
46921,0.2870785758322293
107460,0.1044251612271509
80321,0.4719385865976135
7220,0.08368797096505601
134962,0.1372496229374134
6931,0.34112324738753513
54731,0.41656680101500526
114107,0.4195147931221309
90554,0.9136403334525874
138587,0.3461326134865379
99322,0.14064299827370244
7025,0.2522513099025583
15533,0.3076260220115469
20981,0.21636193451236446
90336,0.6534523207470541
50721,0.39130220518491887
78302,0.12895010330765785
103588,0.20978337536253172
78228,0.719469732746607
38315,0.8405931221353732
66997,0.14052335466680443
106688,0.5400282667258688
15711,0.2679202892228173
112939,0.7946650012166965
132725,0.33285101590857363
24879,0.2329399372343412
23457,0.6376194363877685
139275,0.08215256934426092
105969,0.12829849300287396
76663,0.5479911303401137
10533,0.8556297068752964
23857,0.4315799092995647
33450,0.4479839456221704
117736,0.06664429591674131
137050,0.18509434413574996
62977,0.2311561656787293
144116,0.6283948218434414
112473,0.11442857851760749
1506,0.18425997569673475
148176,0.4889743085565728
62245,0.7150042398291246
126887,0.27883220607924436
101891,0.6125076595198854
113468,0.04062489904897978
64893,0.09916471192400951
10066,0.23977080035310797
143587,0.6413781049203255
97323,0.2503654627951349
86120,0.06400678148222648
53900,0.054902298545869366
95658,0.545319972444106
145454,0.5515768045686571
148724,0.12436514055038171
48473,0.8673548394384549
132926,0.3493227160648578
142164,0.10917117612706376
115160,0.9366281730733206
18360,0.08875104019730272
54436,0.8413757021656788
109831,0.0643557614946075
103263,0.6804215405081867
53421,0.5813726458233868
19236,0.6116559314779801
46569,0.22965634626843628
144089,0.773238178860714
140740,0.28397812151504515
30952,0.07052410066286925
40684,0.5615363517303825
46027,0.06014516506224699
6810,0.3059259180033344
5411,0.4721556543133677
60614,0.7183242227599497
118713,0.061316249207242414
32809,0.07196588884305373
129461,0.852872865313584
66830,0.7484080372695308
11054,0.12847480355206672
60865,0.47204440021921423
58984,0.32801211738800246
117136,0.05701688462394694
82999,0.4973435021959919
82433,0.05233279605862839
13495,0.054869050787440844
79996,0.7935527948275192
109954,0.061712998725546094
73199,0.1671708508662766
29786,0.13496909630451062
25119,0.11496827595166018
11634,0.6666691633658544
114624,0.06426098528266555
72268,0.8586820917267896
65724,0.5235961580024455
40323,0.45425475410461463
63714,0.0895075567012609
108876,0.10681840611526204
135091,0.26682663647241084
63130,0.6471569073715625
145771,0.17511841019395394
108828,0.06788188557380323
15813,0.2163881201288556
62747,0.08175037229335946
26742,0.6247998216488088
10515,0.19056452612151806
76904,0.1892915594955676
54396,0.30879514841760775
108981,0.07298332172670685
127581,0.3583366005368546
102908,0.8216497950014277
103714,0.187756897966617
88313,0.05883386185330519
124806,0.12345247391200677
130206,0.21173787863044818
41987,0.11840197102424599
143382,0.16802401839744763
86394,0.15971818734752363
59660,0.6871208672352465
86544,0.12980019215868774
5758,0.05900694065065467
84735,0.38635587664659393
57088,0.20323620173190265
46690,0.16873883878866378
125267,0.637044784860503
12803,0.7040154291962778
81502,0.7475154997123978
143221,0.6627924834211077
94731,0.43672083446026905
36129,0.08337752722145236
103972,0.8025838127472421
116111,0.10782109738865867
129525,0.336488594973942
4770,0.46839924948587947
82287,0.09438926394742453
5802,0.17701856017143877
117090,0.22234433784890184
126774,0.14027009392571535
148222,0.3255714466590025
132676,0.16382049639287724
29725,0.26394242257979356
42239,0.291894796509371
78842,0.07821606414465952
127766,0.13656910456273716
143238,0.1017986598192241
11663,0.3235041515423048
130972,0.08755430356847389
107729,0.09040747801254162
79112,0.2530220709629519
46954,0.19678847256353232
109807,0.2760808706662614
104667,0.34466274273489284
8151,0.1427545992061401
112948,0.5127126453286281
94776,0.4135275581923366
58188,0.14936434289221376
88300,0.39752764075647773
44648,0.06596001450906812
121267,0.22818903959960637
5545,0.6969440784926627
145625,0.07004897559916498
139891,0.18112107779734565
59157,0.4873747530859218
19179,0.10128737785065456
135020,0.405162773143379
52232,0.09591328213443832
11583,0.05735144206385272
84051,0.5613484925015133
97700,0.8198375399004858
79718,0.15302972653825855
71582,0.16983292530047775
41166,0.13027733888073864
60580,0.24325546907009665
97157,0.9492290227350264
52582,0.1529805250704802
120919,0.4975253753091586
126757,0.09869262885899968
24686,0.2949989420350532
22632,0.849480346939482
10440,0.09098904864375812
100790,0.07114562834335054
85098,0.08182544821025768
4922,0.6910924538163262
70094,0.14463426016498548
144615,0.1430071880271337
124186,0.49396760246515414
41727,0.9457743056447738
143198,0.14886763699073166
4267,0.3704119362156196
97293,0.08277805681892514
122051,0.07667465582490784
46278,0.4559744125156467
83704,0.07987660758843242
2691,0.17385162475863314
83167,0.34453885199032236
40721,0.9125883218351397
129371,0.14849501789819192
37878,0.26146410770945194
21401,0.061236447644629495
85818,0.09440750196841838
113781,0.0721963396782185
119177,0.14021124985103622
21684,0.13428057956532333
29224,0.19123449666158776
37271,0.22269589623675715
91024,0.10203905528615675
37662,0.051788287342239836
119930,0.3472824109613272
45534,0.5961356331911855
73270,0.04165432273346314
130571,0.5696787247169924
68223,0.07385259959747978
19659,0.25685728226615423
4438,0.17721678452717793
106982,0.12916313356267467
116841,0.720887532099748
30656,0.33224828402330786
121944,0.08884715054149499
40162,0.7918949827344168
120179,0.3722805475315489
76115,0.08283453583915316
28811,0.07856488236739856
66773,0.33135879975249943
68269,0.5423508045541999
120187,0.20655631260713866
76288,0.3236675115673571
101038,0.2238832306422057
133015,0.07341867825979738
45242,0.1581186174835154
82940,0.044702583525569675
98141,0.31899308783335045
68044,0.7676757567653751
132011,0.3812419541142091
119514,0.07566602626737313
137624,0.6284026852788301
18791,0.19575661585048895
36863,0.2894102644686924
24028,0.32133099066639875
103779,0.06305687640079222
73650,0.04837160585729759
5000,0.2688105493056706
72458,0.11881650265355148
129684,0.9525042194259602
50876,0.8613522092540903
122270,0.12667846762629958
128996,0.5603665112548235
16887,0.3644410540973409
25824,0.36363965304921914
58254,0.24391460964626105
101325,0.38259116437063456
141973,0.1390116253790458
125916,0.4052347760434291
39460,0.48228732894084864
92631,0.20542928391917545
135636,0.35557365521789247
88611,0.3267657576028549
134448,0.10551309639696374
97085,0.4942149285883356
85927,0.08835707063280718
108928,0.4138941258866433
42968,0.04582126269730835
91220,0.5298593100890263
138939,0.0858241689530273
1108,0.04428945765670135
102773,0.13804587000518026
89615,0.2782567132710598
18419,0.06826970463582421
114338,0.2535284200409301
114075,0.8552485089539543
60288,0.259330112379819
78337,0.5409842427962737
148385,0.36916938000860433
39416,0.14785436359844
45700,0.2165856949203698
13026,0.9562134625950226
24218,0.12910487308513355
99575,0.8701827013905811
15557,0.03974592314063106
115598,0.20065370002213678
77183,0.2876740405528778
126072,0.554034087969922
94698,0.33200738016728504
46340,0.30003083069163894
23989,0.044529604575798395
38083,0.19977951249030235
86212,0.5822465613821595
85141,0.21468284051868605
109751,0.16528967073726872
86857,0.26802653577871144
105665,0.17213863713853403
146376,0.13069655601755398
144416,0.1299440687775678
77322,0.4463437191518925
29491,0.5492146422356163
117540,0.12392365623361778
108782,0.04681953493484994
67743,0.4165476441647848
94820,0.20296463603896048
12299,0.24061095304189722
132340,0.2358116428162844
127705,0.8373865018269752
149666,0.4370867829220053
85654,0.20679871025134855
109014,0.4082892514794606
22762,0.8742607971780535
83357,0.7553278607350804
85907,0.07973645705191773
141450,0.15152053211159144
25228,0.32033366643763495
22529,0.1732236229631316
81168,0.11427775046383228
28705,0.44233826666779197
29319,0.1929437462473473
9426,0.0554007056507015
20090,0.5541313324905434
113801,0.3186775668836431
122989,0.0799993771411651
44711,0.7460909787358092
76102,0.17130187058966978
108825,0.15185400989262826
21860,0.10710534612893907
74257,0.39552612389106806
6412,0.09305601025644276
78027,0.07230057424964934
29533,0.23297536493614726
130111,0.1254657471101108
141341,0.3875019529041538
30943,0.6457096456272962
98589,0.5967128800650734
330,0.5149977307283186
55315,0.05756075479076044
87367,0.0958088158961477
112315,0.9437514902393902
420,0.09421347636676855
15713,0.21650877333469667
120324,0.07723322886414538
104043,0.038313345582380885
118189,0.14038971588323473
11788,0.3575001214781186
11719,0.16814126921326106
31156,0.3303216179598238
72460,0.36681300542037354
129313,0.9334195030999521
73833,0.10914693427400622
100053,0.1435535861423434
40388,0.1417144051685824
123480,0.1527388844329887
100042,0.15791488146010646
122261,0.1425227295429578
106850,0.32301858136644745
25681,0.1444881352514865
108387,0.559200103125883
145080,0.13377832281818383
36864,0.3569247387371815
39095,0.773588153785659
39366,0.1412192254626572
100333,0.24062730446059122
130956,0.32289957341631265
148426,0.09102723291154255
81926,0.3860863930809227
63930,0.30339412683840916
117092,0.051190768209048554
97886,0.16918848173259393
114490,0.05134936395736556
37417,0.1277414556631091
37595,0.08179731123864963
94105,0.3876005994806326
141137,0.23306939109897437
87622,0.19820707249913283
110084,0.7952624751140907
34975,0.4187269910969569
100322,0.08279747835194586
1646,0.08474809947651102
116633,0.0816606789844988
123866,0.14879930910823494
125733,0.884350850302126
84827,0.06501008099440449
63507,0.6754383503043488
69764,0.42780573975310787
117021,0.517910745133665
21276,0.6627691678845665
122473,0.16985971396448363
89267,0.25240628149941047
139241,0.04610126070670817
12230,0.1290256584034914
133059,0.6495134189825608
42682,0.6118562426099787
137305,0.5590285225070257
56601,0.1939210666542448
34748,0.6435882730522062
57027,0.9470690929709842
116574,0.13769744654365013
109297,0.2522349578616141
30955,0.09769633364535413
142373,0.4462327142987211
132453,0.43523248134841075
33454,0.11055038560948419
47665,0.05002593520223699
86625,0.26755053638502235
8666,0.28230053507072844
98323,0.07984715106019008
19293,0.25987786574752214
143017,0.10573325628446394
103655,0.736287819801321
53490,0.22385465899243878
91192,0.6183149482589513
137487,0.0822132262153454
13949,0.15648057692197515
85374,0.5240140566182868
949,0.2408546420459182
92016,0.3820772628320727
120395,0.05489583271478798
69528,0.07245380148403353
119324,0.2025573455952375
93442,0.12153976640196135
35191,0.04614484940408473
89870,0.561526321421203
103605,0.2983151359341775
144570,0.13243621598957647
145458,0.28048739899782615
12046,0.13985325479721863
70575,0.14609800368109155
36177,0.38062522278174826
111683,0.13566656741740094
107634,0.08860602526833436
142882,0.9545862850241509
40834,0.10693884233379393
13023,0.11557582200330974
68304,0.19305671105308922
83897,0.1434138200298292
22350,0.8632028243132233
111747,0.3509243372272031
118677,0.11711361217866442
91473,0.5605815438091492
72381,0.07740594607296758
8099,0.12122966609637247
12789,0.8770347973785281
118239,0.7902999668170662
76553,0.5582415394092397
12974,0.8508259628249323
113523,0.1439571750012072
48904,0.31794933763158645
149672,0.10715976652349447
25597,0.14122577102449801
113482,0.11890739015175583
68470,0.42524234951146567
50635,0.10329214737191456
6859,0.18998862992891824
74818,0.19754893229833914
102388,0.8724079176572062
33526,0.2676436528599051
114219,0.5644875093206227
90505,0.15859367707123345
84656,0.8997034783655887
35758,0.25504711943802943
22417,0.07301098553808978
93772,0.3887042187560704
93625,0.33073588989318703
99951,0.16658270037703826
72912,0.19498501959655232
80157,0.09717144587985091
45789,0.22667390662324371
50939,0.09016261866232474
129402,0.7657505298102982
27149,0.3469917994504181
97657,0.08000277556242599
89137,0.09892683088625677
45604,0.15039923229596358
66356,0.7001639716333103
82924,0.1206548223390731
45263,0.10584871701923093
126285,0.06657900899039788
72974,0.31171021470159505
16819,0.639548509557826
77245,0.12894409761063844
35987,0.42123513320108524
76668,0.10941841411089176
119521,0.493413070219057
65227,0.09014859361106901
121610,0.20982166308875455
93035,0.5914978639791345
41553,0.9171794652526449
126730,0.4040870247025094
39019,0.32298225539759096
42665,0.25009919178889733
84346,0.411848965723686
69067,0.1522986839743284
22622,0.1629046570661361
43458,0.4969468905424976
2459,0.3313120659114074
44557,0.07482240420821096
133288,0.13712033395349887
118077,0.1378775012457433
140000,0.14362963215304547
149060,0.5612162284239157
149042,0.2696201283865633
81497,0.7976727911932316
10951,0.23688125313049282
30820,0.061849562660387894
114614,0.04136940269640698
75607,0.12913798310198324
90735,0.2784398423697452
149445,0.15404308951145165
125592,0.7881733853571994
27119,0.10374561669055009
149475,0.0846152733751975
48571,0.9537279790469021
116415,0.8208347102843604
13208,0.10495317210789869
52322,0.2752119540710548
72182,0.19343126295319196
61899,0.5584686594882173
75206,0.08903189646986219
17815,0.23739827124620347
133898,0.39123635342689705
22565,0.08452006741941442
137566,0.35677398452648446
124033,0.153684967939048
633,0.15456000806333559
61179,0.3031348446411358
140483,0.39465591471222683
21187,0.8612371750656269
55081,0.33076373421290106
87002,0.7592600832548553
47629,0.23022662815118441
132057,0.9153914696070681
102258,0.7877511534102384
146631,0.06615849114174985
7100,0.8164633961549984
50155,0.10047257493868561
141891,0.19913907111484636
68696,0.06281778915218313
94557,0.5935868155238201
101806,0.9039512837186198
44702,0.04086445576761955
122349,0.2373087236475457
131492,0.18599915133375364
142477,0.505412071836999
125908,0.946547607888044
13140,0.5396375563229718
146047,0.8372903103349553
55079,0.05521461253413913
124258,0.6934376407790475
110912,0.38917019200151487
62736,0.09452013343323938
147317,0.5017412729650447
137459,0.47216891350698525
10607,0.19152048696347754
20892,0.11970776812765595
2456,0.2220946451063649
1220,0.16884537981281242
137353,0.5272331922639635
27215,0.1799110736221114
16982,0.8567780467555507
50822,0.14364267691088062
71523,0.04771496415492717
83284,0.1805024508881048
143114,0.18830946815838243
146597,0.3015372858663078
23209,0.23385478729732442
84494,0.3059096764120021
48816,0.30232549800626163
62836,0.055184004038799264
68411,0.12637381943280293
73644,0.3233773503440881
50337,0.1270415235812138
143288,0.6784560019055095
82265,0.18954056562262112
107188,0.6098440135702998
51548,0.8346815573867102
53907,0.4881255271827276
15632,0.29363575539685544
83574,0.1596506159827711
126133,0.2699135268800157
94177,0.8862465986077191
36424,0.6555358657383415
86562,0.8377378829595756
141155,0.09020894540732215
4626,0.308495952607514
50765,0.14717101362099888
66885,0.47942719316962207
94756,0.058409765033314805
31980,0.41545631228524116
104184,0.15651806665203627
149388,0.054854784819540106
113562,0.08049541040247876
73555,0.21891449615137315
107878,0.4873480263733866
13118,0.11089176139650342
17053,0.893653725444786
57136,0.37845001861686534
131467,0.1295109302666272
7150,0.5306514404131987
135359,0.36658914704221573
134246,0.7448921388540136
46082,0.34503918219727187
88829,0.22739633841359555
71513,0.17786798133396178
33509,0.19668180872029292
57866,0.24263988075109105
37678,0.12451143811888406
115024,0.272363654210237
146687,0.09923265318896948
131482,0.18780920444019866
31542,0.8988636510809529
49053,0.6090755420082238
127692,0.0950997003207447
13189,0.05650308461235597
25433,0.30481880182219717
64552,0.2511629418045013
96154,0.19605239715005487
64381,0.14091703299699027
44738,0.08972755884249506
90888,0.11810707801277003
112134,0.18181204580146343
6320,0.10856221212166768
38673,0.2581883333736356
55457,0.40964594782644614
115581,0.16157007770707385
35578,0.6143354447554321
32279,0.3888356778784743
100735,0.12608055210889962
133647,0.5568091432760037
16909,0.10915893368291664
122651,0.09997041123950903
117327,0.2774155523116164
117489,0.19045220730127277
70483,0.07103565375843794
89505,0.2952806499075416
149625,0.9330488460596399
130763,0.48188053051302165
10267,0.19985371787422646
56799,0.5496974551046252
57071,0.21341600968211177
80829,0.11449724322363346
108201,0.7115222962255878
60736,0.6705322287263127
95655,0.19838045964457005
87881,0.07308245892313402
67082,0.46159170870319594
69097,0.48310867491464743
13127,0.12381654116613766
109472,0.9167704405899222
30278,0.28838822930308294
47204,0.9464034188526829
41486,0.057482054722448495
75479,0.10774595033286699
67261,0.10468307718751059
69865,0.3533318721123562
94268,0.0776299894578333
98990,0.35378082417329765
111145,0.6318544075214592
124447,0.14768819593730004
80218,0.6024642170274336
135438,0.32925199462720356
99730,0.34767609111155656
123756,0.13642658156673126
19136,0.056950434110245446
86308,0.2110544870401284
118468,0.29030328610817546
86571,0.3525808284086367
79899,0.1749858708739772
43639,0.29580838021373657
119763,0.07462121677287917
66003,0.08925807192398405
108263,0.12617244144058837
138836,0.2868137899828812
106552,0.14045871000337107
68462,0.8665422869572542
31176,0.0966000382101884
38305,0.11906911635044524
114420,0.5132832836212164
37930,0.07054299103596974
121329,0.5223760353013424
17982,0.6686483700460596
85451,0.4908552209434896
147946,0.562477584994555
58045,0.8680906018634517
72069,0.18829078447850314
13111,0.5876502216194679
115673,0.5495004199917372
138488,0.1199217668601606
52568,0.7268957812177458
18619,0.23003017426830483
112253,0.1940283987505403
92554,0.2650185318793223
130122,0.9052274025297373
27881,0.0838164379948428
121288,0.2714978687892798
101447,0.10312872821133079
87756,0.45129407918733216
42573,0.1437891674086496
46415,0.10818422471571561
33654,0.07840099430948211
82888,0.43704294091285373
15597,0.30443517424703626
11224,0.3376406161919211
72965,0.06830312679389507
78297,0.4982626019380943
73994,0.13156832516319514
4566,0.4042298399044976
78519,0.05677360556398525
129837,0.2518664971451831
40993,0.1686144994609805
28006,0.1002006639774761
107291,0.2335169504137562
33674,0.6189382552948498
62340,0.10281789811302249
38844,0.673855680982544
56505,0.26906286526669976
147075,0.11882338025878124
40911,0.11810488328441902
30569,0.7567113637071377
45304,0.5355227379985232
127028,0.5726319552697586
19917,0.21551076037768108
105210,0.055018962749731185
2048,0.9306512534292808
76741,0.08771119503548375
46599,0.048709241708906066
131050,0.05842721298171584
91213,0.4047931760043901
126270,0.8143118087538943
3769,0.15895564962370884
57156,0.08598663888508247
44864,0.9430972030982179
71012,0.8863479086779326
110073,0.544646952768808
108980,0.057947649611376474
36914,0.0796603854821366
113579,0.9062110899122097
129164,0.19152449303752483
48858,0.8747241268440406
105515,0.5358724152027947
97544,0.1335700523040992
74995,0.07009099502033062
100131,0.358801423019907
48917,0.24575671570452667
116850,0.5445591318010481
25266,0.2601570972156243
1329,0.06294293425687521
142077,0.4088214512943916
143450,0.059145782774264105
92831,0.598508991244131
28935,0.12375123092756378
2194,0.4013876534485035
21172,0.05908796925721832
40896,0.42022679522730216
127529,0.6200582992636594
62209,0.12652387014642416
47251,0.18121951317618792
147981,0.290145545536503
116020,0.5688487196734513
62060,0.4053647336926278
10613,0.15188484061997284
40331,0.13328058131229292
25584,0.14370114995518593
123192,0.17752264145859822
124301,0.4828100711884352
68194,0.08725625619623348
53100,0.04838634688296007
86995,0.06002596889955023
118638,0.11541480732469303
130746,0.15223267208893976
125435,0.05857178762397738
28957,0.6851109407813816
119808,0.23620119377467222
77402,0.8184106067971734
28348,0.589944198144469
51458,0.4011343430232051
140499,0.6979701605953239
135058,0.0804771685668508
20950,0.8167983019847072
78991,0.7170065835211503
94321,0.7837774490471054
5464,0.13412692410865523
35696,0.5205482279739873
117738,0.9400410148890801
39768,0.18002023296486672
106148,0.19057830615048174
3829,0.06512487440863068
141641,0.41001136394446824
101362,0.18076152028657905
71589,0.24994468077829024
30436,0.12585450272452303
141567,0.10348599252650026
78436,0.20695685398160135
81703,0.17251353653597737
81506,0.39144348218752206
12098,0.06195482308802485
137903,0.7378168232404108
21126,0.28704798935403586
110456,0.06975149757118076
95751,0.7727894467548933
70058,0.28086166551153846
123525,0.28722793878164077
115246,0.5829813539685793
27370,0.3676952660363953
108425,0.6409175321662269
22680,0.08494848079856573
125952,0.14593499052734415
73449,0.41451769102905217
97117,0.19591222302505495
102198,0.189220085642589
142162,0.31159580511107415
7576,0.4434481187459853
43696,0.3814336158446456
75543,0.13689026988614458
2065,0.18749137238230648
90913,0.04237419247588363
45460,0.23579984794213635
19720,0.1486373482086964
72367,0.285476036297491
95734,0.7863294904557147
77148,0.30552062242009725
80378,0.27525857984018
88034,0.2211790069882281
29048,0.15571010052403486
120922,0.40620616702980494
78888,0.42132418953193035
32243,0.11937283790800828
10421,0.45515869716914004
60707,0.48031026142128047
56574,0.4121171819421359
129167,0.21834163571365892
38846,0.17466837163790155
59535,0.03911555992936769
87856,0.5576435493560653
83112,0.8488052977705245
149009,0.29494823259784675
131235,0.4937182454320312
19734,0.047676064634828846
93027,0.13775739016157362
18682,0.24662729686682294
88827,0.05464901359853075
63986,0.27793794248113707
49949,0.6034854044281477
143742,0.04805956204220828
99875,0.0998913648320445
105784,0.22110756377413954
109172,0.04062276875759422
36770,0.2911497845264432
40418,0.14806894472344437
134660,0.18194215789474116
42957,0.14213072203027863
34927,0.11599461475063709
127431,0.11504535609075647
9087,0.1482089878230843
33852,0.347194836021156
17083,0.06865550656921508
3789,0.11944650189957084
3118,0.3102109185985197
19412,0.09624664491856809
93404,0.21203940706789584
73897,0.39791728786327313
37187,0.7259052128532384
70235,0.12267923444937963
148051,0.5559428903464579
86563,0.2682062440255546
64853,0.6235743192624988
61752,0.856804969796793
59987,0.7974990908564371
101497,0.1687700115063485
2013,0.16862187535605042
36749,0.2761217010533508
52412,0.05770184620224609
71840,0.3102192014608554
108631,0.9012934034546112
113086,0.9232362373703819
118864,0.2546081461564305
148608,0.17498840328325505
31396,0.4440500379025428
5220,0.5016865074582592
109652,0.08114237084560269
124923,0.8338113868763449
32052,0.10088234639624123
122967,0.5087617626978193
89871,0.06327607499846276
67607,0.5504044148075677
28445,0.17340511539524656
60732,0.1439388930626953
53253,0.09363461584768223
143704,0.07698542642951388
97849,0.22103499068393076
143798,0.7064885391566645
98876,0.7469051619941683
96710,0.9139083586218052
40257,0.42997267267123435
30534,0.052934915888180924
120779,0.7007748263013581
35108,0.28948412435870624
106409,0.5973848618813268
2932,0.3589645558566678
79809,0.4328497269073608
68154,0.0973199820702804
90675,0.8572849805926763
80748,0.3927261296616013
1570,0.10492471927535046
84135,0.17264506234251445
82515,0.11293526595229558
133192,0.0815421004651445
37197,0.059052260894485224
130035,0.0967733750625638
129357,0.05430734528727604
17730,0.25109860837362397
56270,0.5885968657039996
97867,0.29742803852718336
144628,0.6504797748570903
71671,0.04543038986515956
105670,0.4630533451121695
65552,0.08944554668334671
37704,0.3721177331702585
17483,0.5846897346710158
90679,0.07466145077895395
89959,0.09845958370360586
2059,0.2079451884447673
87789,0.7876214037207542
53217,0.6206313064699018
